uav_id,RUL
UAV_0179,167.86845
UAV_0179,167.9183
UAV_0179,167.70428
UAV_0179,165.6424
UAV_0179,164.4962
UAV_0179,164.33003
UAV_0179,162.48862
UAV_0179,160.74487
UAV_0179,158.14134
UAV_0179,155.4998
UAV_0179,154.22911
UAV_0179,152.35287
UAV_0179,151.98187
UAV_0179,151.64244
UAV_0179,150.2641
UAV_0179,147.49002
UAV_0179,146.80804
UAV_0179,145.34773
UAV_0179,146.36249
UAV_0179,147.1037
UAV_0179,146.78001
UAV_0179,144.60889
UAV_0179,142.44937
UAV_0179,139.3634
UAV_0179,138.422
UAV_0179,137.04483
UAV_0179,134.95253
UAV_0179,135.27637
UAV_0179,134.94537
UAV_0179,132.04451
UAV_0179,131.25746
UAV_0179,130.88466
UAV_0179,129.44095
UAV_0179,128.29216
UAV_0179,127.70735
UAV_0179,128.36174
UAV_0179,126.89642
UAV_0179,125.395294
UAV_0179,125.873505
UAV_0179,123.29726
UAV_0179,120.838295
UAV_0179,117.851524
UAV_0179,116.35727
UAV_0179,116.69874
UAV_0179,116.82393
UAV_0179,113.915436
UAV_0179,112.31668
UAV_0179,111.6401
UAV_0179,108.2461
UAV_0179,108.31318
UAV_0179,106.223206
UAV_0179,107.22146
UAV_0179,107.581345
UAV_0179,105.40985
UAV_0179,104.45691
UAV_0179,104.35434
UAV_0179,103.88094
UAV_0179,101.88368
UAV_0179,100.96922
UAV_0179,98.99867
UAV_0179,98.42803
UAV_0179,96.92579
UAV_0179,96.11929
UAV_0179,92.87186
UAV_0179,92.33212
UAV_0179,91.97258
UAV_0179,91.35364
UAV_0179,90.02635
UAV_0179,87.78016
UAV_0179,87.16119
UAV_0179,86.11304
UAV_0179,85.26213
UAV_0179,83.5464
UAV_0179,82.86824
UAV_0179,81.63121
UAV_0179,79.507034
UAV_0179,77.522446
UAV_0179,77.88479
UAV_0179,75.885
UAV_0179,76.0556
UAV_0179,75.428696
UAV_0179,74.7785
UAV_0179,72.92781
UAV_0179,70.63785
UAV_0179,69.200165
UAV_0179,66.895515
UAV_0179,65.80249
UAV_0179,66.363754
UAV_0179,67.11755
UAV_0179,66.59913
UAV_0179,65.617
UAV_0179,65.45996
UAV_0179,63.485577
UAV_0179,60.99238
UAV_0179,60.280685
UAV_0179,60.79566
UAV_0179,59.80868
UAV_0179,60.664356
UAV_0179,58.68398
UAV_0179,55.874958
UAV_0179,55.565483
UAV_0179,52.7782
UAV_0179,52.216576
UAV_0179,51.18113
UAV_0179,50.58004
UAV_0179,50.050476
UAV_0179,49.0928
UAV_0179,48.549446
UAV_0179,46.84412
UAV_0179,45.21758
UAV_0179,43.863197
UAV_0179,43.342236
UAV_0179,41.571354
UAV_0179,40.184437
UAV_0179,38.106422
UAV_0179,60.5526
UAV_0180,318.24915
UAV_0180,341.72137
UAV_0180,344.51727
UAV_0180,338.718
UAV_0180,350.48682
UAV_0180,358.46533
UAV_0180,350.35068
UAV_0180,342.21075
UAV_0180,356.5515
UAV_0180,354.6206
UAV_0180,353.48822
UAV_0180,356.3402
UAV_0180,358.58813
UAV_0180,361.7566
UAV_0180,361.0495
UAV_0180,352.83133
UAV_0180,352.12787
UAV_0180,348.16986
UAV_0180,341.11282
UAV_0180,336.43265
UAV_0180,333.60052
UAV_0180,332.83734
UAV_0180,340.80817
UAV_0180,334.6675
UAV_0180,333.82178
UAV_0180,330.00836
UAV_0180,330.26523
UAV_0180,326.8739
UAV_0180,323.27298
UAV_0180,323.38202
UAV_0180,320.1163
UAV_0180,323.40613
UAV_0180,322.67255
UAV_0180,321.47168
UAV_0180,318.84222
UAV_0180,320.9596
UAV_0180,320.45624
UAV_0180,317.46915
UAV_0180,316.03494
UAV_0180,313.50275
UAV_0180,312.61847
UAV_0180,309.51794
UAV_0180,313.2397
UAV_0180,313.38837
UAV_0180,308.95206
UAV_0180,311.74695
UAV_0180,317.14078
UAV_0180,312.64542
UAV_0180,310.45114
UAV_0180,312.61038
UAV_0180,315.1124
UAV_0180,313.22046
UAV_0180,310.956
UAV_0180,309.31274
UAV_0180,309.97247
UAV_0180,311.34396
UAV_0180,313.03473
UAV_0180,319.2004
UAV_0180,317.6751
UAV_0180,317.18274
UAV_0180,321.07294
UAV_0180,317.0468
UAV_0180,311.82147
UAV_0180,308.89423
UAV_0180,307.36435
UAV_0180,304.04205
UAV_0180,301.40762
UAV_0180,303.2151
UAV_0180,308.4292
UAV_0180,311.25137
UAV_0180,313.89203
UAV_0180,315.4894
UAV_0180,314.8911
UAV_0180,312.5632
UAV_0180,315.36377
UAV_0180,315.54056
UAV_0180,318.25168
UAV_0180,318.9273
UAV_0180,321.43884
UAV_0180,323.1723
UAV_0180,324.42477
UAV_0180,325.19873
UAV_0180,327.06128
UAV_0180,327.50262
UAV_0180,321.5225
UAV_0181,302.76025
UAV_0181,283.41562
UAV_0181,277.20673
UAV_0181,282.32568
UAV_0181,272.06506
UAV_0181,269.74023
UAV_0181,268.87854
UAV_0181,277.49725
UAV_0181,273.12192
UAV_0181,272.21985
UAV_0181,272.787
UAV_0181,270.43127
UAV_0181,267.82904
UAV_0181,267.1073
UAV_0181,268.24084
UAV_0181,266.67944
UAV_0181,261.92328
UAV_0181,259.34503
UAV_0181,258.06583
UAV_0181,257.02502
UAV_0181,257.96466
UAV_0181,260.11142
UAV_0181,256.89478
UAV_0181,256.47772
UAV_0181,253.70851
UAV_0181,254.19925
UAV_0181,253.54022
UAV_0181,251.4526
UAV_0181,250.88664
UAV_0181,252.17351
UAV_0181,248.74535
UAV_0181,252.38046
UAV_0181,252.318
UAV_0181,251.17947
UAV_0181,252.64832
UAV_0181,252.51561
UAV_0181,251.10939
UAV_0181,251.45511
UAV_0181,249.26016
UAV_0181,244.58292
UAV_0181,244.12811
UAV_0181,242.84122
UAV_0181,240.56688
UAV_0181,238.85242
UAV_0181,238.71408
UAV_0181,237.90001
UAV_0181,234.8367
UAV_0181,234.77496
UAV_0181,233.05682
UAV_0181,231.98395
UAV_0181,232.30325
UAV_0181,231.05215
UAV_0181,228.84937
UAV_0181,225.37033
UAV_0181,222.38504
UAV_0181,223.73645
UAV_0181,222.87729
UAV_0181,222.95103
UAV_0181,221.88597
UAV_0181,222.181
UAV_0181,221.09245
UAV_0181,218.83356
UAV_0181,218.2258
UAV_0181,218.6487
UAV_0181,217.73613
UAV_0181,217.03232
UAV_0181,216.85533
UAV_0181,216.52002
UAV_0181,216.05818
UAV_0181,215.32297
UAV_0181,214.4985
UAV_0181,214.34988
UAV_0181,213.84662
UAV_0181,212.9173
UAV_0181,211.67953
UAV_0181,211.90132
UAV_0181,212.64127
UAV_0181,210.75862
UAV_0181,209.50925
UAV_0181,207.78333
UAV_0181,206.69327
UAV_0181,205.3153
UAV_0181,203.83157
UAV_0181,202.77382
UAV_0181,203.45251
UAV_0181,204.18216
UAV_0181,202.99815
UAV_0181,201.49387
UAV_0181,198.01514
UAV_0181,197.21329
UAV_0181,195.17218
UAV_0181,196.26222
UAV_0181,195.01105
UAV_0181,193.18909
UAV_0181,191.36563
UAV_0181,190.78784
UAV_0181,191.7561
UAV_0181,190.53131
UAV_0181,188.12029
UAV_0181,187.09468
UAV_0181,186.79057
UAV_0181,185.43378
UAV_0181,183.80246
UAV_0181,182.86894
UAV_0181,180.464
UAV_0181,177.2984
UAV_0181,177.35439
UAV_0181,175.78018
UAV_0181,174.08112
UAV_0181,173.26498
UAV_0181,171.97595
UAV_0181,172.46089
UAV_0181,171.1772
UAV_0181,167.86255
UAV_0181,165.04767
UAV_0181,162.72083
UAV_0181,161.18782
UAV_0181,158.97595
UAV_0181,154.70886
UAV_0181,153.80136
UAV_0181,152.03906
UAV_0181,147.75726
UAV_0181,146.23392
UAV_0181,143.36958
UAV_0181,140.8352
UAV_0181,140.91748
UAV_0181,138.02939
UAV_0181,136.0835
UAV_0181,133.32385
UAV_0181,133.57765
UAV_0181,128.3772
UAV_0181,123.948135
UAV_0181,122.341705
UAV_0181,117.57946
UAV_0181,113.64668
UAV_0181,109.052734
UAV_0181,106.78498
UAV_0181,105.20444
UAV_0181,101.76355
UAV_0181,98.80829
UAV_0181,95.17433
UAV_0181,89.57823
UAV_0181,86.65233
UAV_0181,83.41527
UAV_0181,81.60004
UAV_0181,79.93863
UAV_0181,77.92761
UAV_0181,73.66227
UAV_0181,69.45688
UAV_0181,67.32388
UAV_0181,64.29707
UAV_0181,61.95434
UAV_0181,59.7186
UAV_0181,56.891262
UAV_0181,61.992645
UAV_0182,269.82617
UAV_0182,273.06482
UAV_0182,258.32776
UAV_0182,267.30972
UAV_0182,259.1124
UAV_0182,256.26608
UAV_0182,259.28696
UAV_0182,264.11798
UAV_0182,263.0913
UAV_0182,267.95673
UAV_0182,267.31958
UAV_0182,264.16214
UAV_0182,264.32715
UAV_0182,263.56952
UAV_0182,263.8899
UAV_0182,264.51935
UAV_0182,261.51788
UAV_0182,260.67807
UAV_0182,258.94083
UAV_0182,258.55936
UAV_0182,259.78372
UAV_0182,259.14377
UAV_0182,259.16046
UAV_0182,255.43102
UAV_0182,254.99918
UAV_0182,257.47852
UAV_0182,259.55774
UAV_0182,257.52414
UAV_0182,259.09766
UAV_0182,257.63095
UAV_0182,256.4301
UAV_0182,255.43413
UAV_0182,255.24637
UAV_0182,255.00003
UAV_0182,253.73068
UAV_0182,252.41301
UAV_0182,249.27637
UAV_0182,249.38655
UAV_0182,247.32498
UAV_0182,245.39526
UAV_0182,242.08786
UAV_0182,242.54819
UAV_0182,241.63158
UAV_0182,242.53525
UAV_0182,238.77362
UAV_0182,237.1221
UAV_0182,236.45247
UAV_0182,235.40274
UAV_0182,236.47237
UAV_0182,236.88116
UAV_0182,233.6571
UAV_0182,231.617
UAV_0182,230.40141
UAV_0182,228.47658
UAV_0182,228.1141
UAV_0182,228.2774
UAV_0182,227.67563
UAV_0182,226.39679
UAV_0182,226.36484
UAV_0182,225.27129
UAV_0182,223.77103
UAV_0182,221.4414
UAV_0182,220.94841
UAV_0182,218.01393
UAV_0182,216.2273
UAV_0182,216.31984
UAV_0182,215.86914
UAV_0182,216.98828
UAV_0182,215.38887
UAV_0182,216.14516
UAV_0182,214.64743
UAV_0182,210.94708
UAV_0182,209.33243
UAV_0182,209.9036
UAV_0182,207.14288
UAV_0182,206.48213
UAV_0182,206.1358
UAV_0182,202.74576
UAV_0182,200.72366
UAV_0182,200.8942
UAV_0182,199.94852
UAV_0182,200.13295
UAV_0182,198.37576
UAV_0182,197.7587
UAV_0182,196.10425
UAV_0182,195.68883
UAV_0182,194.90338
UAV_0182,191.65778
UAV_0182,190.81534
UAV_0182,191.69037
UAV_0182,191.53206
UAV_0182,189.3671
UAV_0182,188.44963
UAV_0182,187.02016
UAV_0182,187.6659
UAV_0182,186.67351
UAV_0182,186.88425
UAV_0182,185.95044
UAV_0182,183.40881
UAV_0182,181.66418
UAV_0182,180.39362
UAV_0182,178.64914
UAV_0182,176.92969
UAV_0182,176.19722
UAV_0182,173.56506
UAV_0182,171.67328
UAV_0182,170.95749
UAV_0182,167.76248
UAV_0182,166.64645
UAV_0182,165.9089
UAV_0182,162.49084
UAV_0182,162.50986
UAV_0182,164.02206
UAV_0182,162.78055
UAV_0182,162.16797
UAV_0182,160.62161
UAV_0182,161.04568
UAV_0182,158.24939
UAV_0182,156.1748
UAV_0182,154.1749
UAV_0182,153.79149
UAV_0182,148.98462
UAV_0182,148.17438
UAV_0182,147.4502
UAV_0182,146.60995
UAV_0182,144.63785
UAV_0182,142.6677
UAV_0182,141.35802
UAV_0182,142.13364
UAV_0182,141.09093
UAV_0182,140.25452
UAV_0182,138.88351
UAV_0182,137.18153
UAV_0182,136.85196
UAV_0182,134.10736
UAV_0182,132.39055
UAV_0182,129.53574
UAV_0182,127.46892
UAV_0182,124.99041
UAV_0182,124.48362
UAV_0182,123.913376
UAV_0182,121.80979
UAV_0182,119.811584
UAV_0182,120.16199
UAV_0182,115.03479
UAV_0182,110.426796
UAV_0182,108.05005
UAV_0182,107.59848
UAV_0182,103.27491
UAV_0182,101.9509
UAV_0182,100.05765
UAV_0182,96.58575
UAV_0182,94.351364
UAV_0182,91.11003
UAV_0182,87.29164
UAV_0182,84.08432
UAV_0182,83.53116
UAV_0182,82.156235
UAV_0182,78.74086
UAV_0182,75.78737
UAV_0182,73.565094
UAV_0182,72.83562
UAV_0182,70.34964
UAV_0182,66.60823
UAV_0182,64.74427
UAV_0182,62.636158
UAV_0182,60.523804
UAV_0182,58.373425
UAV_0182,56.8903
UAV_0182,55.516636
UAV_0182,53.625587
UAV_0182,51.207157
UAV_0182,49.300392
UAV_0182,47.441624
UAV_0182,46.00449
UAV_0182,43.90395
UAV_0182,43.5078
UAV_0182,41.680904
UAV_0182,40.365692
UAV_0182,39.441235
UAV_0182,38.102352
UAV_0182,37.37414
UAV_0182,35.79439
UAV_0182,34.154446
UAV_0182,32.89353
UAV_0182,30.500557
UAV_0182,29.209694
UAV_0182,28.514317
UAV_0182,26.505753
UAV_0182,25.241486
UAV_0182,24.696411
UAV_0182,24.27261
UAV_0182,22.728558
UAV_0182,25.254234
UAV_0183,259.85898
UAV_0183,235.24904
UAV_0183,225.92645
UAV_0183,222.18378
UAV_0183,215.0299
UAV_0183,205.47055
UAV_0183,203.50204
UAV_0183,205.24297
UAV_0183,204.46452
UAV_0183,203.95853
UAV_0183,206.02548
UAV_0183,205.74857
UAV_0183,204.26674
UAV_0183,204.88437
UAV_0183,208.02715
UAV_0183,206.16263
UAV_0183,205.77158
UAV_0183,204.45068
UAV_0183,203.72035
UAV_0183,201.2109
UAV_0183,202.22134
UAV_0183,202.66592
UAV_0183,202.44244
UAV_0183,199.73294
UAV_0183,198.15903
UAV_0183,193.3693
UAV_0183,191.61589
UAV_0183,192.45728
UAV_0183,189.82289
UAV_0183,186.19617
UAV_0183,187.31703
UAV_0183,187.6174
UAV_0183,188.58438
UAV_0183,185.18951
UAV_0183,183.43243
UAV_0183,183.42807
UAV_0183,182.09196
UAV_0183,181.9709
UAV_0183,181.73444
UAV_0183,179.28943
UAV_0183,178.10571
UAV_0183,177.20459
UAV_0183,174.70609
UAV_0183,174.64574
UAV_0183,174.29034
UAV_0183,172.78787
UAV_0183,173.08662
UAV_0183,173.80109
UAV_0183,171.2803
UAV_0183,171.37852
UAV_0183,170.71765
UAV_0183,166.76874
UAV_0183,164.12091
UAV_0183,162.47339
UAV_0183,162.66153
UAV_0183,163.57489
UAV_0183,159.87357
UAV_0183,159.5304
UAV_0183,157.34955
UAV_0183,156.68996
UAV_0183,156.14459
UAV_0183,155.3746
UAV_0183,154.24208
UAV_0183,156.59856
UAV_0183,155.72282
UAV_0183,154.00461
UAV_0183,152.00095
UAV_0183,150.90527
UAV_0183,148.41814
UAV_0183,146.12044
UAV_0183,146.74881
UAV_0183,146.71342
UAV_0183,145.8678
UAV_0183,145.11627
UAV_0183,144.92389
UAV_0183,145.75754
UAV_0183,144.9741
UAV_0183,143.90845
UAV_0183,145.70801
UAV_0183,144.64804
UAV_0183,143.47583
UAV_0183,142.0301
UAV_0183,142.40562
UAV_0183,143.55365
UAV_0183,140.34468
UAV_0183,139.0981
UAV_0183,137.69135
UAV_0183,134.80078
UAV_0183,132.84428
UAV_0183,132.02463
UAV_0183,130.92212
UAV_0183,128.8472
UAV_0183,127.73472
UAV_0183,127.58892
UAV_0183,125.613304
UAV_0183,123.747284
UAV_0183,121.95093
UAV_0183,122.00784
UAV_0183,120.905685
UAV_0183,119.103264
UAV_0183,118.7067
UAV_0183,116.97303
UAV_0183,116.5201
UAV_0183,114.680145
UAV_0183,114.0916
UAV_0183,114.081894
UAV_0183,113.92613
UAV_0183,114.68884
UAV_0183,111.9756
UAV_0183,112.921814
UAV_0183,112.25402
UAV_0183,110.656395
UAV_0183,111.737595
UAV_0183,109.69671
UAV_0183,109.96666
UAV_0183,109.11306
UAV_0183,107.651
UAV_0183,108.612274
UAV_0183,107.50511
UAV_0183,107.00413
UAV_0183,107.09433
UAV_0183,106.43767
UAV_0183,104.18933
UAV_0183,105.00077
UAV_0183,107.12152
UAV_0183,105.628456
UAV_0183,104.58121
UAV_0183,104.57094
UAV_0183,103.59947
UAV_0183,102.180786
UAV_0183,101.45864
UAV_0183,103.66289
UAV_0183,103.94828
UAV_0183,105.10075
UAV_0183,106.18006
UAV_0183,107.30286
UAV_0183,104.89707
UAV_0183,105.18103
UAV_0183,104.23216
UAV_0183,104.44482
UAV_0183,102.83975
UAV_0183,101.69617
UAV_0183,102.60838
UAV_0183,104.62022
UAV_0183,104.40727
UAV_0183,103.614334
UAV_0183,101.651596
UAV_0183,99.75664
UAV_0183,98.85875
UAV_0183,98.84007
UAV_0183,99.54883
UAV_0183,99.83183
UAV_0183,99.35648
UAV_0183,98.54641
UAV_0183,99.21132
UAV_0183,97.83886
UAV_0183,96.590454
UAV_0183,97.12688
UAV_0183,97.550156
UAV_0183,97.04069
UAV_0183,95.282524
UAV_0183,95.27578
UAV_0183,94.593956
UAV_0183,94.39027
UAV_0183,94.40757
UAV_0183,95.80527
UAV_0183,94.985886
UAV_0183,109.83208
UAV_0184,255.20926
UAV_0184,233.53688
UAV_0184,231.98221
UAV_0184,228.86203
UAV_0184,220.28827
UAV_0184,218.39856
UAV_0184,216.15176
UAV_0184,214.55826
UAV_0184,202.86322
UAV_0184,204.78711
UAV_0184,202.89084
UAV_0184,204.3884
UAV_0184,199.67404
UAV_0184,203.41754
UAV_0184,198.51901
UAV_0184,198.47855
UAV_0184,199.92798
UAV_0184,201.50703
UAV_0184,200.3088
UAV_0184,198.40347
UAV_0184,198.16534
UAV_0184,196.42905
UAV_0184,195.10153
UAV_0184,191.5304
UAV_0184,192.38327
UAV_0184,190.81145
UAV_0184,189.16891
UAV_0184,187.30261
UAV_0184,185.69885
UAV_0184,185.43173
UAV_0184,186.19524
UAV_0184,185.10025
UAV_0184,181.69878
UAV_0184,180.36362
UAV_0184,180.50009
UAV_0184,180.84756
UAV_0184,178.44284
UAV_0184,178.26294
UAV_0184,177.37985
UAV_0184,176.64185
UAV_0184,177.81354
UAV_0184,176.39319
UAV_0184,174.49516
UAV_0184,169.71338
UAV_0184,169.89568
UAV_0184,170.62808
UAV_0184,168.3555
UAV_0184,167.47726
UAV_0184,167.24988
UAV_0184,168.01059
UAV_0184,167.58145
UAV_0184,168.5616
UAV_0184,166.58081
UAV_0184,164.4705
UAV_0184,165.09795
UAV_0184,164.2493
UAV_0184,163.05319
UAV_0184,159.71631
UAV_0184,157.86113
UAV_0184,157.24812
UAV_0184,156.5705
UAV_0184,153.89786
UAV_0184,152.27586
UAV_0184,150.64183
UAV_0184,148.50165
UAV_0184,147.75813
UAV_0184,145.38818
UAV_0184,144.60953
UAV_0184,144.0685
UAV_0184,140.86176
UAV_0184,138.31921
UAV_0184,135.10799
UAV_0184,133.26215
UAV_0184,131.1525
UAV_0184,129.59323
UAV_0184,130.86183
UAV_0185,241.74875
UAV_0185,271.3501
UAV_0185,274.65887
UAV_0185,272.53613
UAV_0185,277.2185
UAV_0185,270.4761
UAV_0185,268.99258
UAV_0185,269.88947
UAV_0185,269.77002
UAV_0185,266.7958
UAV_0185,269.53333
UAV_0185,274.6061
UAV_0185,272.56256
UAV_0185,272.66727
UAV_0185,270.59625
UAV_0185,271.31772
UAV_0185,269.97925
UAV_0185,267.44638
UAV_0185,267.13153
UAV_0185,264.12683
UAV_0185,262.4768
UAV_0185,258.99722
UAV_0185,257.55988
UAV_0185,252.68765
UAV_0185,251.12607
UAV_0185,249.58673
UAV_0185,248.71008
UAV_0185,249.64311
UAV_0185,251.6868
UAV_0185,251.1627
UAV_0185,250.67462
UAV_0185,251.43129
UAV_0185,249.63612
UAV_0185,248.4707
UAV_0185,246.15118
UAV_0185,244.94238
UAV_0185,246.04492
UAV_0185,244.89038
UAV_0185,245.52242
UAV_0185,244.31259
UAV_0185,243.29836
UAV_0185,243.69803
UAV_0185,241.8336
UAV_0185,239.49684
UAV_0185,235.97812
UAV_0185,234.40823
UAV_0185,231.32765
UAV_0185,230.24039
UAV_0185,229.50095
UAV_0185,224.65036
UAV_0185,224.25192
UAV_0185,223.70432
UAV_0185,221.36304
UAV_0185,218.1482
UAV_0185,216.89066
UAV_0185,214.99242
UAV_0185,216.01247
UAV_0185,214.6517
UAV_0185,215.03072
UAV_0185,215.04575
UAV_0185,212.21085
UAV_0185,207.38237
UAV_0185,206.68277
UAV_0185,206.54285
UAV_0185,204.2873
UAV_0185,202.93604
UAV_0185,203.96689
UAV_0185,203.7136
UAV_0185,201.86969
UAV_0185,199.91306
UAV_0185,196.15855
UAV_0185,196.16031
UAV_0185,193.98354
UAV_0185,193.8743
UAV_0185,191.08536
UAV_0185,188.09563
UAV_0185,186.58302
UAV_0185,186.14331
UAV_0185,185.46608
UAV_0185,188.60422
UAV_0185,188.55226
UAV_0185,185.8555
UAV_0185,184.28693
UAV_0185,184.06384
UAV_0185,185.0184
UAV_0185,182.91154
UAV_0185,182.0921
UAV_0185,179.69495
UAV_0185,177.06073
UAV_0185,175.64275
UAV_0185,173.997
UAV_0185,171.49036
UAV_0185,171.60492
UAV_0185,171.40353
UAV_0185,169.62677
UAV_0185,167.6307
UAV_0185,166.79404
UAV_0185,167.74771
UAV_0185,166.64117
UAV_0185,164.55304
UAV_0185,163.28505
UAV_0185,161.1701
UAV_0185,161.55954
UAV_0185,159.88208
UAV_0185,156.63528
UAV_0185,154.09995
UAV_0185,153.86914
UAV_0185,152.98663
UAV_0185,150.76805
UAV_0185,148.64836
UAV_0185,145.52533
UAV_0185,142.58081
UAV_0185,143.46553
UAV_0185,141.5638
UAV_0185,139.14005
UAV_0185,138.59341
UAV_0185,135.30139
UAV_0185,132.44852
UAV_0186,169.52676
UAV_0186,169.75339
UAV_0186,164.84753
UAV_0186,169.13707
UAV_0186,169.22754
UAV_0186,168.19542
UAV_0186,166.70163
UAV_0186,165.30818
UAV_0186,166.8266
UAV_0186,166.0664
UAV_0186,165.35843
UAV_0186,166.39871
UAV_0186,168.88705
UAV_0186,167.50687
UAV_0186,162.71968
UAV_0186,162.07233
UAV_0186,162.3102
UAV_0186,160.56018
UAV_0186,157.5498
UAV_0186,155.14038
UAV_0186,155.14743
UAV_0186,155.44023
UAV_0186,154.59778
UAV_0186,152.37991
UAV_0186,152.39737
UAV_0186,150.5043
UAV_0186,147.45506
UAV_0186,147.54822
UAV_0186,145.86282
UAV_0186,144.78088
UAV_0186,142.21907
UAV_0186,141.75009
UAV_0186,141.42853
UAV_0186,138.90799
UAV_0186,138.02376
UAV_0186,137.41412
UAV_0186,136.54346
UAV_0186,136.36368
UAV_0186,136.27223
UAV_0186,135.38959
UAV_0186,133.58362
UAV_0186,131.06767
UAV_0186,131.0635
UAV_0186,130.47572
UAV_0186,128.09615
UAV_0186,126.38912
UAV_0186,126.65709
UAV_0186,124.03346
UAV_0186,122.72356
UAV_0186,121.8122
UAV_0186,120.49679
UAV_0186,120.49376
UAV_0186,120.40001
UAV_0186,118.53933
UAV_0186,116.977905
UAV_0186,116.35629
UAV_0186,115.981476
UAV_0186,114.15703
UAV_0186,113.05609
UAV_0186,112.660355
UAV_0186,112.29875
UAV_0186,111.69777
UAV_0186,112.15785
UAV_0186,111.978836
UAV_0186,111.35476
UAV_0186,109.70488
UAV_0186,107.81798
UAV_0186,106.56263
UAV_0186,105.263214
UAV_0186,105.597824
UAV_0186,103.94957
UAV_0186,103.56459
UAV_0186,101.0705
UAV_0186,101.17938
UAV_0186,99.88957
UAV_0186,99.259705
UAV_0186,97.04364
UAV_0186,94.911575
UAV_0186,92.76395
UAV_0186,91.93584
UAV_0186,91.76842
UAV_0186,89.596664
UAV_0186,88.87746
UAV_0186,88.67983
UAV_0186,88.23614
UAV_0186,86.25099
UAV_0186,84.453476
UAV_0186,83.70273
UAV_0186,82.099045
UAV_0186,81.568695
UAV_0186,78.883736
UAV_0186,76.78215
UAV_0186,75.71363
UAV_0186,75.68426
UAV_0186,74.55247
UAV_0186,73.879395
UAV_0186,73.22069
UAV_0186,71.19939
UAV_0186,71.23668
UAV_0186,70.30344
UAV_0186,70.489784
UAV_0186,69.77479
UAV_0186,67.75914
UAV_0186,65.97215
UAV_0186,64.80323
UAV_0186,63.68614
UAV_0186,63.36546
UAV_0186,61.154186
UAV_0186,59.534286
UAV_0186,57.161667
UAV_0186,56.410404
UAV_0186,55.62427
UAV_0186,55.050587
UAV_0186,54.413254
UAV_0186,54.76614
UAV_0186,54.250317
UAV_0186,53.599136
UAV_0186,52.395054
UAV_0186,50.10188
UAV_0186,48.643703
UAV_0186,48.77337
UAV_0186,47.038246
UAV_0186,45.08249
UAV_0186,43.886127
UAV_0186,44.03838
UAV_0186,42.595787
UAV_0186,42.111584
UAV_0186,41.912724
UAV_0186,40.74965
UAV_0186,40.588757
UAV_0186,39.68661
UAV_0186,39.43188
UAV_0186,38.43094
UAV_0186,37.99538
UAV_0186,36.73403
UAV_0186,35.705402
UAV_0186,35.873672
UAV_0186,35.48546
UAV_0186,34.95281
UAV_0186,34.51208
UAV_0186,33.388386
UAV_0186,33.55392
UAV_0186,32.64351
UAV_0186,32.53399
UAV_0186,32.09583
UAV_0186,31.741058
UAV_0186,30.663418
UAV_0186,29.692928
UAV_0186,29.15947
UAV_0186,28.2798
UAV_0186,26.631855
UAV_0186,26.245678
UAV_0186,26.289742
UAV_0186,25.966473
UAV_0186,25.427818
UAV_0186,24.717426
UAV_0186,23.85725
UAV_0186,22.961754
UAV_0186,22.574776
UAV_0186,21.888134
UAV_0186,21.485832
UAV_0186,20.70398
UAV_0186,20.557426
UAV_0186,20.186153
UAV_0186,19.48964
UAV_0186,18.424416
UAV_0186,18.081753
UAV_0186,17.186565
UAV_0186,16.575134
UAV_0186,16.042004
UAV_0186,15.571471
UAV_0186,15.0390005
UAV_0186,14.719888
UAV_0186,19.221554
UAV_0187,312.0994
UAV_0187,273.8957
UAV_0187,270.40533
UAV_0187,278.49957
UAV_0187,273.3365
UAV_0187,275.09302
UAV_0187,271.29187
UAV_0187,261.75458
UAV_0187,260.49615
UAV_0187,258.66364
UAV_0187,257.95496
UAV_0187,260.5138
UAV_0187,257.7162
UAV_0187,252.13356
UAV_0187,253.16138
UAV_0187,251.22115
UAV_0187,246.36888
UAV_0187,244.12868
UAV_0187,244.20825
UAV_0187,240.71956
UAV_0187,240.88396
UAV_0187,240.6112
UAV_0187,237.93396
UAV_0187,238.08322
UAV_0187,236.95143
UAV_0187,237.48712
UAV_0187,236.24773
UAV_0187,235.19724
UAV_0187,234.64044
UAV_0187,233.11618
UAV_0187,232.94566
UAV_0187,233.00485
UAV_0187,231.32613
UAV_0187,229.47891
UAV_0187,230.38853
UAV_0187,231.53732
UAV_0187,231.58836
UAV_0187,231.16791
UAV_0187,230.14096
UAV_0187,228.53409
UAV_0187,227.72302
UAV_0187,224.29782
UAV_0187,224.98558
UAV_0187,224.24295
UAV_0187,224.10104
UAV_0187,223.03624
UAV_0187,219.64575
UAV_0187,219.76001
UAV_0187,218.78186
UAV_0187,216.00107
UAV_0187,214.32796
UAV_0187,212.36052
UAV_0187,211.30975
UAV_0187,210.32443
UAV_0187,210.62115
UAV_0187,209.28564
UAV_0187,207.5441
UAV_0187,209.5246
UAV_0187,209.27821
UAV_0187,210.64795
UAV_0187,208.5553
UAV_0187,208.79782
UAV_0187,207.53935
UAV_0187,203.69577
UAV_0187,204.42868
UAV_0187,203.27924
UAV_0187,202.49088
UAV_0187,202.67041
UAV_0187,201.65926
UAV_0187,200.96454
UAV_0187,199.52646
UAV_0187,203.01462
UAV_0187,201.94263
UAV_0187,203.55014
UAV_0187,201.46973
UAV_0187,202.85928
UAV_0187,202.42148
UAV_0187,200.77359
UAV_0187,197.17195
UAV_0187,197.15314
